name,batch,notes,parent_specimen_id,parent_specimen_name,sample_id,sample_name,status,status_detail,sub_sample_id,test_date,test_type,origin,linked_items
TEST_SEQ0000928,GEL WGS Submission 03,,S0080624,K180_R29,D0001621,K180_R29_d2,Sequencing Completed,,4024047690,08/02/2022,WGS,S0080624,CD0000461 
TEST_SEQ0000929,GEL WGS Submission 03,,S0023847,K307_R1,D0001656,K307_R1_d2,Sequencing Completed,,4024048309,08/02/2022,WGS,S0023847,CD0000479 
TEST_SEQ0000930,GEL WGS Submission 03,,S0080677,K375_R5,D0001683,K375_R5_d1v,Sequencing Completed,,4024047982,08/02/2022,WGS,S0080677,CD0000485 
TEST_SEQ0000931,GEL WGS Submission 03,,S0024374,K839_R3,D0000916,K839_R3_d1,Sequencing Completed,,4024047754,08/02/2022,WGS,S0024374,CD0000586 
TEST_SEQ0000932,GEL WGS Submission 03,,S0105936,K156_R30,D0001863,K156_R30_d1v,Sequencing Completed,,4016245584,08/02/2022,WGS,S0105936,CD0001511 
TEST_SEQ0000933,GEL WGS Submission 03,,S0105937,K156_R36,D0001864,K156_R36_d1v,Sequencing Completed,,4016247586,08/02/2022,WGS,S0105937,CD0001511 
TEST_SEQ0000934,GEL WGS Submission 03,,S0080631,K191_R8,D0001628,K191_R8_d1v,Sequencing Completed,,4024047702,08/02/2022,WGS,S0080631,CD0000463 
TEST_SEQ0000935,GEL WGS Submission 03,,S0080637,K206_R9,D0001635,K206_R9_d1v,Sequencing Completed,,1049426972,08/02/2022,WGS,S0080637,CD0000464 
TEST_SEQ0000936,GEL WGS Submission 03,,S0023810,K217_R2,D0001646,K217_R2_d2,Sequencing Completed,,4016245592,08/02/2022,WGS,S0023810,CD0000467 
TEST_SEQ0000937,GEL WGS Submission 03,,S0023811,K217_R3,D0001647,K217_R3_d2,Sequencing Completed,,4016245731,08/02/2022,WGS,S0023811,CD0000467 
TEST_SEQ0000938,GEL WGS Submission 03,,S0023812,K217_R4,D0001648,K217_R4_d2,Sequencing Completed,,4016245704,08/02/2022,WGS,S0023812,CD0000467 
TEST_SEQ0000939,GEL WGS Submission 03,,S0080805,K950_R1,D0001799,K950_R1_d1,Sequencing Completed,,4016245672,08/02/2022,WGS,S0080805,CD0001534 
TEST_SEQ0000940,GEL WGS Submission 03,,S0080806,K950_R3,D0001800,K950_R3_d1,Sequencing Completed,,4024047591,08/02/2022,WGS,S0080806,CD0001534 
TEST_SEQ0000941,GEL WGS Submission 03,,S0080808,K950_R8,D0001802,K950_R8_d1,Sequencing Completed,,4024047988,08/02/2022,WGS,S0080808,CD0001534 
TEST_SEQ0000942,GEL WGS Submission 03 RPT,Repeat submission as original sample failed QC at GEL; submission rack and location left unchanged for convenience; samples were sent without a rack.,S0080712,K386_R64,D0001834,K386_R64_d2,Sequencing Completed,,4024047677,01/04/2022,WGS,S0080712,CD0001617 
TEST_SEQ0000943,GEL WGS Submission 03 RPT,Repeat submission as original sample failed QC at GEL; submission rack and location left unchanged for convenience; samples were sent without a rack.,S0080713,K386_R67,D0001835,K386_R67_d2,Sequencing Completed,,4024047433,01/04/2022,WGS,S0080713,CD0001617 
TEST_SEQ0000944,GEL WGS Submission 03 RPT,Repeat submission as original sample failed QC at GEL; submission rack and location left unchanged for convenience; samples were sent without a rack.,S0106125,K986_R7,D0002180,K986_R7_d1,Sequencing Completed,,4016247653,01/04/2022,WGS,S0106125,CD0001627 
TEST_SEQ0000945,GEL WGS Submission 01,,S0024433,K065_N1,D0001406,K065_N1_d3,Sequencing Completed,,4016190777,31/03/2021,WGS,S0024433,CD0000435 
TEST_SEQ0000946,GEL WGS Submission 01,,S0023642,K065_R5,D0001407,K065_R5_d1-v,Sequencing Completed,,4016190781,31/03/2021,WGS,S0023642,CD0000435 
TEST_SEQ0000947,GEL WGS Submission 01,,S0023643,K065_R6,D0001408,K065_R6_d2,Sequencing Completed,,4016190782,31/03/2021,WGS,S0023643,CD0000435 
TEST_SEQ0000948,GEL WGS Submission 01,,S0023644,K065_R7,D0001409,K065_R7_d2,Sequencing Completed,,4016190783,31/03/2021,WGS,S0023644,CD0000435 
TEST_SEQ0000949,GEL WGS Submission 01,,S0023645,K065_R8,D0001410,K065_R8_d2,Sequencing Completed,,4016190784,31/03/2021,WGS,S0023645,CD0000435 
TEST_SEQ0000950,GEL WGS Submission 01,,S0023646,K066_R1,D0001411,K066_R1_d2,Sequencing Completed,,4016245612,31/03/2021,WGS,S0023646,CD0000436 
TEST_SEQ0000951,GEL WGS Submission 01,,S0023652,K066_R7,D0001412,K066_R7_d2,Sequencing Completed,,4016245620,31/03/2021,WGS,S0023652,CD0000436 
TEST_SEQ0000952,GEL WGS Submission 01,,S0047976,K070_N1,D0001413,K070_N1_d1,Sequencing Completed,,4016190785,31/03/2021,WGS,S0047976,CD0000437 
TEST_SEQ0000953,GEL WGS Submission 01,,S0024435,K071_N1,D0001414,K071_N1_d2,Sequencing Completed,,4016190791,31/03/2021,WGS,S0024435,CD0000438 
TEST_SEQ0000954,GEL WGS Submission 01,,S0023670,K071_R3,D0001415,K071_R4_d2,Sequencing Completed,,4016245629,31/03/2021,WGS,S0023670,CD0000438 
TEST_SEQ0000955,GEL WGS Submission 01,,S0023671,K071_R5,D0001416,K071_R5_d2,Sequencing Completed,,4016245590,31/03/2021,WGS,S0023671,CD0000438 
TEST_SEQ0000956,GEL WGS Submission 01,,S0047978,K099_R1,D0001417,K099_R1_d2,Sequencing Completed,,4016245627,31/03/2021,WGS,S0047978,CD0000443 
TEST_SEQ0000957,GEL WGS Submission 01,,S0023703,K099_R3,D0001418,K099_R3_d2,Sequencing Completed,,4016245621,31/03/2021,WGS,S0023703,CD0000443 
TEST_SEQ0000958,GEL WGS Submission 01,,S0023706,K099_R6,D0001419,K099_R6_d2,Sequencing Completed,,4016245613,31/03/2021,WGS,S0023706,CD0000443 
TEST_SEQ0000959,GEL WGS Submission 01,,S0047979,K104_N1,D0001420,K104_N1_d1,Sequencing Completed,,4016190803,31/03/2021,WGS,S0047979,CD0000444 
TEST_SEQ0000960,GEL WGS Submission 01,,S0047980,K162_R7,D0001421,K162_R7_d2,Sequencing Completed,,4016190813,31/03/2021,WGS,S0047980,CD0000454 
TEST_SEQ0000961,GEL WGS Submission 01,,S0047981,K256_R14,D0001422,K256_R14_d1,Sequencing Completed,,4016245583,31/03/2021,WGS,S0047981,CD0000473 
TEST_SEQ0000962,GEL WGS Submission 01,,S0047982,K256_R15,D0001423,K256_R15_d1,Sequencing Completed,,4016245576,31/03/2021,WGS,S0047982,CD0000473 
TEST_SEQ0000963,GEL WGS Submission 01,,S0023845,K306_R1,D0001424,K306_R2_d1,Sequencing Completed,,4016190959,31/03/2021,WGS,S0023845,CD0000478 
TEST_SEQ0000964,GEL WGS Submission 01,,S0047984,K427_R14,D0001425,K427_R14 _d1,Sequencing Completed,,4016191006,31/03/2021,WGS,S0047984,CD0000488 
TEST_SEQ0000965,GEL WGS Submission 01,,S0047985,K427_R3,D0001426,K427_R3_d1,Sequencing Completed,,4016191009,31/03/2021,WGS,S0047985,CD0000488 
TEST_SEQ0000966,GEL WGS Submission 01,,S0023893,K427_R35,D0001427,K427_R31_d1,Sequencing Completed,,4016190953,31/03/2021,WGS,S0023893,CD0000488 
TEST_SEQ0000967,GEL WGS Submission 01,,S0023893,K427_R35,D0001428,K427_R33_d1,Sequencing Completed,,4016190954,31/03/2021,WGS,S0023893,CD0000488 
TEST_SEQ0000968,GEL WGS Submission 01,,S0047988,K442_R13,D0001429,K442_R13_d1,Sequencing Completed,,4016190879,31/03/2021,WGS,S0047988,CD0000489 
TEST_SEQ0000969,GEL WGS Submission 01,,S0047989,K442_R23,D0001430,K442_R23_d1,Sequencing Completed,,4016245599,31/03/2021,WGS,S0047989,CD0000489 
TEST_SEQ0000970,GEL WGS Submission 01,,S0047990,K442_R24,D0001431,K442_R24_d1,Sequencing Completed,,4016247524,31/03/2021,WGS,S0047990,CD0000489 
TEST_SEQ0000971,GEL WGS Submission 01,,S0023901,K442_R66,D0001432,K442_R26_d1,Sequencing Completed,,4016245614,31/03/2021,WGS,S0023901,CD0000489 
TEST_SEQ0000972,GEL WGS Submission 01,,S0023901,K442_R66,D0001433,K442_R35_d1,Sequencing Completed,,4016247533,31/03/2021,WGS,S0023901,CD0000489 
TEST_SEQ0000973,GEL WGS Submission 01,,S0023901,K442_R66,D0001434,K442_R3_d1,Sequencing Completed,,4016247526,31/03/2021,WGS,S0023901,CD0000489 
TEST_SEQ0000974,GEL WGS Submission 01,,S0023920,K494_R3,D0001435,K494_R4_d1,Sequencing Completed,,4016190934,31/03/2021,WGS,S0023920,CD0000494 
TEST_SEQ0000975,GEL WGS Submission 01,,S0023446,K498_B1,D0001436,K498_B1_d3,Sequencing Completed,,4016245639,31/03/2021,WGS,S0023446,CD0000496 
TEST_SEQ0000976,GEL WGS Submission 01,,S0023448,K500_B1,D0001437,K500_B1_d3,Sequencing Completed,,4016247558,31/03/2021,WGS,S0023448,CD0000498 
TEST_SEQ0000977,GEL WGS Submission 01,,S0023449,K501_B1,D0001438,K501_B1_d3,Sequencing Completed,,4016247518,31/03/2021,WGS,S0023449,CD0000499 
TEST_SEQ0000978,GEL WGS Submission 01,,S0047995,K501_R2,D0001439,K501_R2_d2,Sequencing Completed,,4016247532,31/03/2021,WGS,S0047995,CD0000499 
TEST_SEQ0000979,GEL WGS Submission 01,,S0047996,K523_R3,D0001440,K523_R3_d1,Sequencing Completed,,4016247516,31/03/2021,WGS,S0047996,CD0000512 
TEST_SEQ0000980,GEL WGS Submission 01,,S0047997,K523_R5,D0001441,K523_R5_d1,Sequencing Completed,,4016245596,31/03/2021,WGS,S0047997,CD0000512 
TEST_SEQ0000981,GEL WGS Submission 01,,S0047998,K529_N1,D0001442,K529_N1_d2,Sequencing Completed,,4016190818,31/03/2021,WGS,S0047998,CD0000516 
TEST_SEQ0000982,GEL WGS Submission 01,,S0024021,K531_R12,D0001443,K531_R12_d1v,Sequencing Completed,,4016190904,31/03/2021,WGS,S0024021,CD0000518 
TEST_SEQ0000983,GEL WGS Submission 01,,S0047999,K531_R18,D0001444,K531_R18_d1,Sequencing Completed,,4016245695,31/03/2021,WGS,S0047999,CD0000518 
TEST_SEQ0000984,GEL WGS Submission 01,,S0048000,K574_N1,D0001445,K574_N1_d2,Sequencing Completed,,4016190825,31/03/2021,WGS,S0048000,CD0000526 
TEST_SEQ0000985,GEL WGS Submission 01,,S0048001,K587_R10,D0001446,K587_R10_d1,Sequencing Completed,,4016190935,31/03/2021,WGS,S0048001,CD0000534 
TEST_SEQ0000986,GEL WGS Submission 01,,S0024112,K590_R16,D0001447,K590_R13_d1,Sequencing Completed,,4016247535,31/03/2021,WGS,S0024112,CD0000537 
TEST_SEQ0000987,GEL WGS Submission 01,,S0048003,K592_R13,D0001448,K592_R13d1,Sequencing Completed,,4016190842,31/03/2021,WGS,S0048003,CD0000538 
TEST_SEQ0000988,GEL WGS Submission 01,,S0048004,K592_R9,D0001449,K592_R9_d1,Sequencing Completed,,4016190844,31/03/2021,WGS,S0048004,CD0000538 
TEST_SEQ0000989,GEL WGS Submission 01,,S0048005,K593_R6,D0001450,K593_R6_d1,Sequencing Completed,,4016190850,31/03/2021,WGS,S0048005,CD0000539 
TEST_SEQ0000990,GEL WGS Submission 01,,S0048006,K593_R9,D0001451,K593_R9_d1,Sequencing Completed,,4016247544,31/03/2021,WGS,S0048006,CD0000539 
TEST_SEQ0000991,GEL WGS Submission 01,,S0024134,K606_R1,D0001452,K606_R1_d2,Sequencing Completed,,4016245687,31/03/2021,WGS,S0024134,CD0000543 
TEST_SEQ0000992,GEL WGS Submission 01,,S0048007,K608_R23,D0001453,K608_R23_d1,Sequencing Completed,,4016245781,31/03/2021,WGS,S0048007,CD0000544 
TEST_SEQ0000993,GEL WGS Submission 01,,S0048008,K611_N1,D0001454,K611_N1_d2,Sequencing Completed,,4016190852,31/03/2021,WGS,S0048008,CD0000545 
TEST_SEQ0000994,GEL WGS Submission 01,,S0048009,K611_R20,D0001455,K611_R20_d1,Sequencing Completed,,4016247522,31/03/2021,WGS,S0048009,CD0000545 
TEST_SEQ0000995,GEL WGS Submission 01,,S0048010,K641_N1,D0001456,K641_N1_d2,Sequencing Completed,,4016190857,31/03/2021,WGS,S0048010,CD0000555 
TEST_SEQ0000996,GEL WGS Submission 01,,S0048011,K641_R14,D0001457,K641_R14_d1,Sequencing Completed,,4016245686,31/03/2021,WGS,S0048011,CD0000555 
TEST_SEQ0000997,GEL WGS Submission 01,,S0048012,K654_N1,D0001458,K654_N1_d2,Sequencing Completed,,4016190726,31/03/2021,WGS,S0048012,CD0000559 
TEST_SEQ0000998,GEL WGS Submission 01,,S0048013,K654_R6,D0001459,K654_R7_d1,Sequencing Completed,,4016247514,31/03/2021,WGS,S0048013,CD0000559 
TEST_SEQ0000999,GEL WGS Submission 01,,S0048014,K656_R12,D0001460,K656_R12_d1,Sequencing Completed,,4016190951,31/03/2021,WGS,S0048014,CD0000560 
TEST_SEQ0001000,GEL WGS Submission 01,,S0048015,K656_R5,D0001461,K656_R5_d1,Sequencing Completed,,4016190962,31/03/2021,WGS,S0048015,CD0000560 
TEST_SEQ0001001,GEL WGS Submission 01,,S0024213,K656_R4,D0001462,K656_R7_d1,Sequencing Completed,,4016247523,31/03/2021,WGS,S0024213,CD0000560 
TEST_SEQ0001002,GEL WGS Submission 01,,S0048017,K659_N1,D0001463,K659_N1_d2,Sequencing Completed,,4016190865,31/03/2021,WGS,S0048017,CD0000561 
TEST_SEQ0001003,GEL WGS Submission 01,,S0024216,K659_R6,D0001464,K659_R5_d1,Sequencing Completed,,4016245575,31/03/2021,WGS,S0024216,CD0000561 
TEST_SEQ0001004,GEL WGS Submission 01,,S0024216,K659_R6,D0001465,K659_R7_d1,Sequencing Completed,,4016247508,31/03/2021,WGS,S0024216,CD0000561 
TEST_SEQ0001005,GEL WGS Submission 01,,S0048020,K682_THR1,D0001466,K682_THR1_d1v,Sequencing Completed,,4016191001,31/03/2021,WGS,S0048020,CD0000566 
TEST_SEQ0001006,GEL WGS Submission 01,,S0024295,K812_R1,D0001467,K812_R11_d1,Sequencing Completed,,4016247502,31/03/2021,WGS,S0024295,CD0000577 
TEST_SEQ0001007,GEL WGS Submission 01,,S0024295,K812_R1,D0001468,K812_R18_d1,Sequencing Completed,,4016245580,31/03/2021,WGS,S0024295,CD0000577 
TEST_SEQ0001008,GEL WGS Submission 01,,S0024295,K812_R1,D0001469,K812_R21_d1,Sequencing Completed,,4016245581,31/03/2021,WGS,S0024295,CD0000577 
TEST_SEQ0001009,GEL WGS Submission 01,,S0024295,K812_R1,D0001470,K812_R4_d1,Sequencing Completed,,4016247507,31/03/2021,WGS,S0024295,CD0000577 
TEST_SEQ0001010,GEL WGS Submission 01,,S0048025,K831_N2,D0001471,K831_N2_d2,Sequencing Completed,,4016190871,31/03/2021,WGS,S0048025,CD0000583 
TEST_SEQ0001011,GEL WGS Submission 01,,S0024353,K831_R13,D0001472,K831_R13_d1,Sequencing Completed,,4016245670,31/03/2021,WGS,S0024353,CD0000583 
TEST_SEQ0001012,GEL WGS Submission 01,,S0024353,K831_R2,D0001473,K831_R2_d1,Sequencing Completed,,4016245589,31/03/2021,WGS,S0024353,CD0000583 
TEST_SEQ0001013,GEL WGS Submission 01,,S0024353,K831_R7,D0001474,K831_R7_d1,Sequencing Completed,,4016245700,31/03/2021,WGS,S0024353,CD0000583 
TEST_SEQ0001014,GEL WGS Submission 01,,S0048029,K838_N1,D0001475,K838_N1_d2,Sequencing Completed,,4016190675,31/03/2021,WGS,S0048029,CD0000585 
TEST_SEQ0001015,GEL WGS Submission 01,,S0024371,K838_R5,D0001476,K838_R6_d1,Sequencing Completed,,4016245574,31/03/2021,WGS,S0024371,CD0000585 
TEST_SEQ0001016,GEL WGS Submission 01-2,,S0023475,K573_BC1,D0000529,K573_BC1_d1,Sequencing Completed,,4016245765,24/09/2021,WGS,S0023475,CD0000525 
TEST_SEQ0001017,GEL WGS Submission 01-2,,S0023537,K941_BC1,D0000950,K941_BC1_d1,Sequencing Completed,,4016247619,24/09/2021,WGS,S0023537,CD0000591 
TEST_SEQ0001018,GEL WGS Submission 01-1,,S0023846,K306_R3,D0000278,K306_R3_d1,Sequencing Completed,,4016245708,28/04/2021,WGS,S0023846,CD0000478 
